1,0.00,Opening
2,0.91,Opening
3,0.00,Opening
4,0.00,Opening
5,0.00,Opening
6,0.00,Opening
7,65175.15,Opening
8,94236.10,Opening
9,170591.79,Opening
10,147204.16,Opening
11,104732.59,Middlegame
12,96585.51,Middlegame
13,103153.40,Middlegame
14,72934.13,Middlegame
15,89546.15,Middlegame
16,62338.35,Middlegame
17,124361.36,Middlegame
18,76962.95,Middlegame
19,33279.21,Middlegame
20,32399.70,Middlegame
21,34586.77,Middlegame
22,48505.68,Middlegame
23,36269.14,Middlegame
24,80846.92,Middlegame
25,42384.53,Middlegame
26,51663.09,Middlegame
27,75853.13,Middlegame
28,95366.35,Middlegame
29,99643.73,Middlegame
30,100142.56,Middlegame
31,132035.21,Endgame
32,60010.81,Endgame
